Test Start,Station ID,Serial Number,Test Socket,Test Status,Test Time (s),Initial Voltage Check TP46 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP47 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP44 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP45 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP49 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP48 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP51 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP4 (V) 11.75 <= x <= 12.25 [0],Initial Voltage Check TP5 (V) 4.85 <= x <= 5.15 [0],Initial Voltage Check TP6 (V) 3.2 <= x <= 3.4 [0],OMS Program Flash (None)  == 0 [0],Check RGB LED Color OFF (V) -0.1 <= x <= 0.5 [0],Check RGB LED Intensity OFF (V) -0.1 <= x <= 0.5 [0],Voltage Check TP46 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP47 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP142 (V) 2.1 <= x <= 2.2 [0],Voltage Check TP158 (V) -0.1 <= x <= 0.15 [0],Voltage Check TP159 (V) -0.1 <= x <= 0.15 [0],Voltage Check TP44 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP45 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP149 (V) 2.1 <= x <= 2.2 [0],Voltage Check TP152 (V) -0.1 <= x <= 0.15 [0],Voltage Check TP155 (V) -0.1 <= x <= 0.15 [0],Voltage Check TP49 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP48 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP51 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP52 (V) 23.5 <= x <= 24.5 [0],Validate TP159 Current (A) -0.1 <= x <= 10 [0],Validate TP158 Current (A) -0.1 <= x <= 10 [0],Validate TP155 Current (A) -0.1 <= x <= 10 [0],Validate TP152 Current (A) -0.1 <= x <= 10 [0],Voltage Check TP13 (V) 4.85 <= x <= 5.15 [0],Voltage Check TP4 (V) 11.75 <= x <= 12.25 [0],Voltage Check TP6 (V) 3.2 <= x <= 3.4 [0],K1/K4 OFF Voltage Check TP99 (V) -0.1 <= x <= 1 [0],K1/K4 ON Voltage Check TP99 (V) 3.2 <= x <= 3.4 [0],Voltage Check TP95 (V) 3.2 <= x <= 3.4 [0],Voltage Check TP139 (V) 1.3 <= x <= 1.9 [0],Voltage Check TP97 (V) 3.2 <= x <= 3.4 [0],Short Check TP97 (V) -0.1 <= x <= 1 [0],Short Check TP20 (V) -0.1 <= x <= 1 [0],Validate TP139 Current (A) -0.1 <= x <= 3.3 [0],Short Check TP22 (V) -0.1 <= x <= 1 [0],Short Check TP21 (V) -0.1 <= x <= 1 [0],Voltage Check TP17 (V) 11.75 <= x <= 12.25 [0],Voltage Check TP131 (V) 2.3 <= x <= 2.7 [0],Short Check TP17 (V) -0.1 <= x <= 1 [0],Short Check TP131 (V) -0.1 <= x <= 1 [0],CAN- Close Vat 1 and Scan TP32 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 2 and Scan TP31 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 3 and Scan TP30 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 4 and Scan TP29 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 5 and Scan TP28 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 6 and Scan TP27 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 7 and Scan TP25 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 8 and Scan TP24 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP124 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP122 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP120 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP116 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP114 (V) 3.2 <= x <= 3.4 [0],Voltage Check TP126 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP147 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP151 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP157 (V) 3.2 <= x <= 3.4 [0],Voltage Check TP184 (V) -0.1 <= x <= 1 [0],Voltage Check TP185 (V) -0.1 <= x <= 1 [0],Verify Port Position 3 (None)  == 3 [0],Verify Port Position 1 (None)  == 1 [0],Voltage Check TP148 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP132 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP129 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP118 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP117 (V) 3.2 <= x <= 3.4 [0],Voltage Check TP152 (V) -0.1 <= x <= 10 [0],Voltage Check TP155 (V) -0.1 <= x <= 10 [0],Voltage Check TP147 (V) 3.2 <= x <= 3.4 [0],Voltage Check TP152 (V) -0.1 <= x <= 0.3 [0],Voltage Check TP155 (V) -0.1 <= x <= 0.3 [0],Voltage Check TP152 (V) 0.1 <= x <= 0.3 [0],Voltage Check TP155 (V) 0.1 <= x <= 0.3 [0],Voltage Check TP80 (V) 3.2 <= x <= 3.4 [0],26.5 Voltage Check TP51 (V) -0.1 <= x <= 0.1 [0],26.5 Voltage Check TP80 (V) -0.1 <= x <= 0.1 [0],24 Voltage Check TP51 (V) 23.5 <= x <= 24.5 [0],24 Voltage Check TP83 (V) 3.2 <= x <= 3.4 [0],5.8 Voltage Check TP51 (V) -0.1 <= x <= 0.1 [0],24 Voltage ReCheck TP51 (V) 23.5 <= x <= 24.5 [0],24 | 26.5 Voltage Check TP52 (V) -0.1 <= x <= 0.1 [0],24 | 26.5 Voltage Check TP83 (V) -0.1 <= x <= 0.1 [0],24 | 24 Voltage Check TP52 (V) 23.5 <= x <= 24.5 [0],24 | 5.8 Voltage Check TP52 (V) -0.1 <= x <= 0.1 [0],24 | 24 Voltage ReCheck TP52 (V) 23.5 <= x <= 24.5 [0],5.8 Voltage Check TP51 (V) -0.1 <= x <= 0.25 [0],Voltage Check TP158 (V) -0.1 <= x <= 0.3 [0],Voltage Check TP159 (V) -0.1 <= x <= 0.3 [0],26.5 Voltage Check TP51 (V) -0.1 <= x <= 0.3 [0],24 | 26.5 Voltage Check TP52 (V) -0.1 <= x <= 2 [0],24 | 5.8 Voltage Check TP52 (V) -0.1 <= x <= 2 [0]
2023-04-13 15:26:35,MAPTESTER-002,5551212,-1,Passed,139,23.731,23.731,23.688,23.687,23.728,23.673,23.717,12.021,4.998,3.319,0.0,0.006,-0.003,23.732,23.732,2.122,0.06,0.105,23.69,23.689,2.108,,,23.729,23.676,23.718,23.665,1.026,0.98,0.923,0.927,4.995,12.019,3.317,0.0,3.226,3.287,1.658,3.297,0.0,0.036,0.207,0.034,0.031,12.019,2.488,-0.0,0.0,0.029,0.028,0.029,0.029,0.03,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.308,0.013,,0.0,3.311,0.424,0.338,3.0,1.0,0.0,0.0,0.0,0.0,3.309,,,3.311,,,0.242,0.251,,,,,,,,,,,,,,,,,,
2023-04-13 15:42:58,MAPTESTER-002,5551212,-1,Failed,131,23.731,23.73,23.864,23.864,23.728,23.864,23.722,12.096,4.999,3.316,0.0,0.017,-0.003,23.721,23.721,2.117,0.085,0.064,23.679,23.68,2.116,,,23.718,23.67,23.708,23.634,1.0,0.989,0.926,0.937,0.0,12.095,3.315,0.0,3.225,3.286,1.66,3.296,0.0,0.037,0.208,0.034,0.032,12.095,2.5,-0.0,0.0,0.028,0.028,0.029,0.029,0.03,0.031,0.031,0.032,0.0,0.0,0.0,0.0,3.307,0.017,,0.0,0.004,0.14,0.114,3.0,1.0,0.0,0.0,0.0,0.0,3.308,,,3.31,,,0.257,0.239,,,,,,,,,,,,,,,,,,
2023-04-13 15:46:36,MAPTESTER-002,5551212,-1,Passed,140,23.725,23.725,23.777,23.777,23.722,23.776,23.711,12.098,5.001,3.318,0.0,0.005,-0.0,23.727,23.727,2.117,0.086,0.063,23.685,23.685,2.116,,,23.724,23.675,23.713,23.638,1.0,0.989,0.926,0.937,4.998,12.095,3.316,0.0,3.225,3.286,1.66,3.296,0.0,0.037,0.208,0.034,0.032,12.095,2.5,0.0,0.0,0.028,0.028,0.029,0.029,0.03,0.031,0.031,0.032,0.0,0.0,0.0,0.0,3.307,0.022,,0.0,3.311,0.27,0.218,3.0,1.0,0.0,0.0,0.0,0.0,3.308,,,3.311,,,0.252,0.241,,,,,,,,,,,,,,,,,,
2023-04-13 15:53:38,MAPTESTER-002,1379260,-1,Passed,139,23.718,23.718,23.677,23.676,23.715,23.663,23.705,12.014,5.02,3.325,0.0,0.013,-0.004,23.721,23.721,2.119,0.081,0.092,23.68,23.68,2.113,,,23.718,23.669,23.708,23.634,1.02,0.983,0.928,0.939,5.018,12.013,3.323,0.0,3.232,3.294,1.66,3.304,0.0,0.036,0.208,0.034,0.031,12.014,2.492,-0.0,0.0,0.029,0.029,0.029,0.029,0.031,0.03,0.032,0.032,0.0,0.0,0.0,0.0,3.315,0.015,,0.0,3.318,0.427,0.342,3.0,1.0,0.0,0.0,0.0,0.0,3.316,,,3.318,,,0.26,0.244,,,,,,,,,,,,,,,,,,
2023-04-13 15:57:31,MAPTESTER-002,1379256,-1,Passed,138,23.722,23.721,23.773,23.773,23.718,23.772,23.708,12.097,5.0,3.317,0.0,0.009,-0.002,23.724,23.724,2.117,0.086,0.063,23.682,23.683,2.116,,,23.721,23.674,23.71,23.637,1.0,0.989,0.926,0.937,4.998,12.095,3.316,0.0,3.225,3.286,1.66,3.296,0.0,0.037,0.208,0.034,0.032,12.095,2.5,0.0,0.0,0.028,0.028,0.029,0.029,0.03,0.031,0.031,0.032,0.0,0.0,0.0,0.0,3.307,0.017,,0.0,3.311,0.255,0.206,3.0,1.0,0.0,0.0,0.0,0.0,3.308,,,3.311,,,0.253,0.235,,,,,,,,,,,,,,,,,,
2023-04-13 16:00:26,MAPTESTER-002,1657091,-1,Passed,139,23.721,23.721,23.77,23.77,23.718,23.769,23.707,12.021,4.997,3.318,0.0,0.013,-0.004,23.724,23.724,2.122,0.06,0.106,23.681,23.68,2.107,,,23.72,23.671,23.71,23.636,1.024,0.98,0.923,0.927,4.995,12.019,3.316,0.0,3.226,3.287,1.657,3.296,0.0,0.036,0.207,0.033,0.031,12.019,2.488,-0.0,0.0,0.029,0.028,0.029,0.029,0.03,0.031,0.032,0.031,0.0,0.0,0.0,0.0,3.308,0.021,,0.0,3.311,0.383,0.308,3.0,1.0,0.0,0.0,0.0,0.0,3.308,,,3.311,,,0.237,0.243,,,,,,,,,,,,,,,,,,
2023-04-13 16:04:39,MAPTESTER-002,1379112,-1,Passed,138,23.737,23.736,23.787,23.787,23.733,23.786,23.723,11.959,5.013,3.313,0.0,0.009,-0.002,23.74,23.739,2.116,0.054,0.085,23.694,23.694,2.105,,,23.736,23.685,23.726,23.65,1.023,0.976,0.93,0.925,5.011,11.957,3.311,0.0,3.22,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.957,2.477,0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.032,0.0,0.0,0.0,0.0,3.302,0.016,,0.0,3.306,0.089,0.073,3.0,1.0,0.0,0.0,0.0,0.0,3.303,,,3.306,,,0.232,0.24,,,,,,,,,,,,,,,,,,
2023-04-14 11:08:49,MAPTESTER-002,1234567,-1,Failed,168,23.66,23.698,23.607,23.605,23.63,23.546,23.46,11.979,5.034,3.334,0.0,0.007,-0.002,23.664,23.703,2.113,1.38,0.629,23.61,23.608,2.099,1.165,1.215,23.634,23.571,23.463,23.429,1.029,0.977,0.93,0.925,5.01,11.956,3.31,0.0,3.22,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.956,2.477,0.0,0.0,0.029,0.029,0.03,0.029,0.031,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.302,0.018,3.305,0.0,3.305,0.074,0.061,3.0,1.0,0.0,0.0,0.0,0.0,3.303,,,,,,,,3.33,23.468,3.383,23.313,0.124,0.001,23.312,0.168,0.131,0.168,0.168,0.168,,,,,,
2023-04-14 11:31:32,MAPTESTER-002,1234567,-1,Failed,176,23.737,23.737,23.788,23.788,23.734,23.787,23.724,11.96,5.013,3.314,0.0,0.005,0.003,23.739,23.739,2.117,0.055,0.085,23.693,23.693,2.105,0.248,0.254,23.736,23.683,23.726,23.678,1.03,0.976,0.93,0.925,5.01,11.956,3.311,0.0,3.22,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.957,2.477,0.0,0.0,0.029,0.029,0.03,0.029,0.031,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.302,0.014,3.306,0.0,3.305,0.09,0.072,3.0,1.0,0.0,0.0,0.0,0.0,3.303,,,,,,,,3.31,26.206,3.313,23.704,0.056,0.142,23.703,1.007,0.06,0.902,0.816,0.751,,,,,,
2023-04-14 13:44:29,MAPTESTER-002,5551212,-1,Failed,153,23.644,23.679,23.61,23.608,23.612,23.562,23.435,12.037,5.013,3.333,0.0,0.002,0.004,23.649,23.685,2.114,1.357,0.674,23.593,23.591,2.097,,,23.618,23.534,23.439,23.343,1.026,0.98,0.923,0.927,4.995,12.019,3.316,0.0,3.226,3.287,1.657,3.296,0.0,0.036,0.207,0.034,0.031,12.019,2.488,-0.0,0.0,0.029,0.029,0.029,0.029,0.03,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.308,0.02,3.311,0.0,3.311,0.373,0.297,3.0,1.0,0.0,0.0,0.0,0.0,3.308,,,,1.151,1.189,,,3.33,23.447,3.369,23.295,0.113,,23.297,0.148,0.112,0.148,0.147,0.148,0.001,,,,,
2023-04-14 13:59:00,MAPTESTER-002,5551212,-1,Failed,164,23.727,23.727,23.777,23.777,23.724,23.776,23.713,12.021,4.998,3.318,0.0,0.008,-0.001,23.729,23.729,2.122,,,23.685,23.685,2.108,,,23.726,23.675,23.715,23.639,1.026,0.98,0.923,0.927,4.995,12.019,3.316,0.0,3.226,3.287,1.657,3.297,0.0,0.036,0.207,0.034,0.031,12.019,2.488,-0.0,0.0,0.029,0.029,0.029,0.029,0.03,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.308,0.016,3.311,0.0,3.311,0.452,0.362,3.0,1.0,0.0,0.0,0.0,0.0,3.309,,,,0.24,0.246,,,3.315,26.695,3.317,23.692,0.062,,23.692,1.595,0.06,1.482,1.324,1.267,1.193,0.06,0.106,,,
2023-04-14 14:06:46,MAPTESTER-002,1657091,-1,Failed,169,23.728,23.728,23.777,23.777,23.724,23.777,23.714,12.02,4.997,3.318,0.0,0.012,0.002,23.73,23.729,2.122,,,23.685,23.685,2.107,,,23.726,23.675,23.716,23.639,1.024,0.98,0.923,0.928,4.996,12.018,3.316,0.0,3.226,3.287,1.657,3.297,0.0,0.036,0.207,0.033,0.031,12.019,2.488,0.0,0.0,0.029,0.028,0.029,0.029,0.03,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.308,0.027,3.311,0.0,3.311,0.452,0.362,3.0,1.0,0.0,0.0,0.0,0.0,3.309,,,,0.242,0.249,,,3.315,26.696,3.317,23.693,0.06,,23.701,1.367,0.06,1.315,1.165,1.124,0.84,0.06,0.105,,,
2023-04-14 14:15:45,MAPTESTER-002,1657091,-1,Failed,183,23.728,23.728,23.778,23.778,23.725,23.778,23.714,12.021,4.997,3.319,0.0,0.014,0.003,23.73,23.73,2.122,,,23.686,23.685,2.107,,,23.727,23.675,23.716,23.641,1.025,0.98,0.923,0.927,4.995,12.019,3.316,0.0,3.226,3.287,1.658,3.297,0.0,0.036,0.207,0.033,0.031,12.019,2.488,0.0,0.0,0.029,0.028,0.029,0.029,0.03,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.308,0.017,3.311,0.0,3.311,0.454,0.363,3.0,1.0,0.0,0.0,0.0,0.0,3.308,,,,0.241,0.247,,,3.315,26.696,3.317,23.693,0.06,,23.693,1.176,0.06,1.092,0.765,0.731,0.09,0.06,0.105,,,
2023-04-14 16:14:33,MAPTESTER-002,1657091,-1,Failed,177,23.728,23.728,23.686,23.685,23.725,23.672,23.714,12.02,4.997,3.318,0.0,0.006,0.002,23.73,23.73,2.122,,,23.686,23.686,2.108,,,23.727,23.675,23.716,23.695,1.025,0.98,0.923,0.928,4.995,12.019,3.316,0.0,3.226,3.287,1.657,3.297,0.0,0.036,0.207,0.033,0.031,12.019,2.488,0.0,0.0,0.029,0.029,0.029,0.029,0.03,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.308,0.017,3.311,0.0,3.311,0.395,0.313,3.0,1.0,0.0,0.0,0.0,0.0,3.309,,,,0.244,0.249,,,3.315,0.126,-0.002,23.718,3.312,,23.718,28.397,3.268,23.781,19.653,23.779,0.084,0.06,0.105,,,
2023-04-14 16:25:36,MAPTESTER-002,1657091,-1,Failed,251,23.728,23.728,23.778,23.778,23.725,23.778,23.714,12.021,4.998,3.319,0.0,0.012,-0.001,23.73,23.73,2.122,,,23.687,23.687,2.108,,,23.727,23.677,23.716,23.642,1.025,0.98,0.923,0.928,4.995,12.019,3.316,0.0,3.226,0.0,1.653,0.0,0.0,12.018,0.207,12.018,12.018,12.018,0.028,0.023,0.023,4.995,4.995,4.995,4.995,4.995,4.995,4.995,4.995,0.003,0.003,0.002,0.001,0.001,0.004,,0.005,0.003,0.005,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.0,,,0.005,0.236,0.24,,,3.315,,-0.001,23.719,3.312,,23.718,1.467,0.039,23.784,20.649,23.78,0.084,0.06,0.105,0.125,,
2023-04-14 16:33:08,MAPTESTER-002,1657091,-1,Failed,181,23.73,23.73,23.688,23.687,23.727,23.676,23.716,12.021,4.998,3.319,0.0,-0.001,0.0,23.732,23.732,2.122,,,23.688,23.687,2.107,,,23.728,23.676,23.718,23.64,1.025,0.979,0.923,0.927,4.995,12.019,3.316,0.0,3.225,3.287,1.657,3.297,0.0,0.036,0.207,0.034,0.031,12.019,2.488,0.0,0.0,0.029,0.029,0.029,0.029,0.03,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.308,0.015,,0.0,3.311,0.402,0.323,3.0,1.0,0.0,0.0,0.0,0.0,3.309,,,3.311,0.244,0.248,,,3.315,,0.006,23.72,3.312,,23.72,1.393,0.039,23.785,21.648,23.782,0.085,0.06,0.105,0.126,,
2023-04-14 16:41:39,MAPTESTER-002,1657091,-1,Failed,201,23.729,23.729,23.779,23.779,23.726,23.779,23.715,12.021,4.997,3.318,0.0,0.004,0.004,23.731,23.731,2.122,,,23.688,23.687,2.108,,,23.728,23.677,23.717,23.711,1.025,0.979,0.923,0.928,4.995,12.019,3.316,0.0,3.226,3.287,1.658,3.297,0.0,0.036,0.207,0.033,0.031,12.019,2.488,0.0,0.0,0.029,0.029,0.029,0.029,0.03,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.308,0.016,,0.0,3.311,0.401,0.321,3.0,1.0,0.0,0.0,0.0,0.0,3.309,,,3.311,0.237,0.243,,,3.315,,-0.002,23.72,3.312,,23.719,,0.039,23.785,22.646,23.782,0.085,0.06,0.105,0.127,1.391,
2023-04-14 16:45:59,MAPTESTER-002,1657091,-1,Failed,180,23.731,23.731,23.781,23.781,23.728,23.78,23.717,12.021,4.997,3.319,0.0,0.008,-0.001,23.733,23.732,2.122,,,23.689,23.689,2.108,,,23.729,23.678,23.718,23.643,1.025,0.979,0.923,0.927,4.995,12.019,3.317,0.0,3.225,3.287,1.658,3.297,0.0,0.036,0.207,0.034,0.031,12.019,2.488,0.0,0.0,0.029,0.029,0.029,0.029,0.03,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.308,0.016,,0.0,3.311,0.404,0.322,3.0,1.0,0.0,0.0,0.0,0.0,3.309,,,3.311,0.241,0.244,,,3.315,,0.005,23.72,3.312,,23.72,,0.039,23.786,1.466,23.787,0.086,0.06,0.105,0.126,1.394,
2023-04-14 16:49:58,MAPTESTER-002,1657091,-1,Passed,178,23.732,23.731,23.782,23.782,23.728,23.781,23.717,12.021,4.997,3.319,0.0,0.007,-0.003,23.733,23.733,2.122,,,23.689,23.689,2.108,,,23.73,23.68,23.719,23.643,1.025,0.979,0.923,0.927,4.995,12.019,3.317,0.0,3.225,3.287,1.658,3.297,0.0,0.036,0.207,0.034,0.031,12.019,2.488,0.0,0.0,0.029,0.029,0.029,0.029,0.03,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.308,0.015,,0.0,3.311,0.408,0.328,3.0,1.0,0.0,0.0,0.0,0.0,3.309,,,3.311,0.24,0.246,,,3.315,,0.002,23.721,3.312,,23.721,,0.039,23.787,,23.788,0.086,0.06,0.105,0.127,1.394,1.469
2023-04-14 17:01:38,MAPTESTER-002,1657091,-1,Passed,178,23.729,23.729,23.779,23.779,23.726,23.779,23.715,12.021,4.997,3.318,0.0,0.004,0.004,23.731,23.731,2.122,,,23.688,23.688,2.108,,,23.728,23.678,23.717,23.641,1.024,0.979,0.923,0.927,4.995,12.019,3.316,0.0,3.226,3.287,1.658,3.297,0.0,0.036,0.207,0.034,0.031,12.019,2.488,0.0,0.0,0.029,0.029,0.029,0.029,0.03,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.308,0.015,,0.0,3.311,0.393,0.316,3.0,1.0,0.0,0.0,0.0,0.0,3.309,,,3.312,0.238,0.243,,,3.315,,-0.0,23.719,3.312,,23.72,,0.039,23.785,,23.786,0.085,0.06,0.105,0.127,1.394,1.469
2023-04-14 17:04:52,MAPTESTER-002,1379112,-1,Passed,179,23.736,23.736,23.692,23.692,23.733,23.681,23.723,11.959,5.013,3.313,0.0,0.005,0.004,23.74,23.74,2.116,,,23.697,23.697,2.105,,,23.737,23.684,23.726,23.668,1.025,0.977,0.93,0.925,5.011,11.957,3.311,0.0,3.22,3.281,1.654,3.291,0.0,0.037,0.207,0.035,0.032,11.958,2.477,0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.032,0.0,0.0,0.0,0.0,3.302,0.013,,0.0,3.305,0.093,0.075,3.0,1.0,0.0,0.0,0.0,0.0,3.303,,,3.306,0.23,0.239,,,3.31,,0.002,23.73,3.307,,23.73,,0.039,23.796,,23.797,0.079,0.054,0.085,0.118,1.374,1.452
2023-04-14 17:08:08,MAPTESTER-002,1379256,-1,Passed,178,23.718,23.718,23.769,23.769,23.715,23.768,23.704,12.096,5.0,3.317,0.0,0.004,0.002,23.722,23.721,2.117,,,23.68,23.68,2.116,,,23.718,23.67,23.708,23.634,1.0,0.99,0.926,0.937,4.998,12.095,3.315,0.0,3.224,3.286,1.66,3.296,0.0,0.037,0.208,0.034,0.032,12.095,2.5,-0.0,0.0,0.028,0.028,0.029,0.029,0.03,0.031,0.031,0.032,0.0,0.0,0.0,0.0,3.307,0.018,,0.0,3.31,0.303,0.244,3.0,1.0,0.0,0.0,0.0,0.0,3.308,,,3.311,0.253,0.239,,,3.314,,0.005,23.712,3.31,,23.711,,0.039,23.778,,23.779,0.084,0.085,0.064,0.126,1.266,1.349
2023-04-14 17:11:29,MAPTESTER-002,1379260,-1,Passed,179,23.718,23.717,23.769,23.769,23.714,23.768,23.704,12.014,5.02,3.325,0.0,0.011,-0.004,23.721,23.721,2.119,,,23.679,23.679,2.113,,,23.718,23.668,23.707,23.634,1.02,0.984,0.928,0.939,5.018,12.014,3.323,0.0,3.232,3.294,1.66,3.304,0.0,0.036,0.208,0.034,0.031,12.015,2.492,0.0,0.0,0.029,0.029,0.029,0.029,0.031,0.03,0.032,0.032,0.0,0.0,0.0,0.0,3.315,0.015,,0.0,3.318,0.403,0.321,3.0,1.0,0.0,0.0,0.0,0.0,3.316,,,3.319,0.26,0.242,,,3.322,,0.001,23.711,3.319,,23.711,,0.039,23.777,,23.778,0.084,0.082,0.092,0.124,1.41,1.484
2023-04-14 17:15:43,MAPTESTER-002,1379256,-1,Passed,178,23.723,23.722,23.774,23.774,23.719,23.773,23.708,12.097,5.0,3.318,0.0,0.0,-0.002,23.725,23.725,2.117,,,23.683,23.684,2.116,,,23.722,23.673,23.711,23.637,1.0,0.99,0.926,0.937,4.998,12.096,3.316,0.0,3.224,3.286,1.66,3.296,0.0,0.037,0.208,0.034,0.032,12.096,2.5,-0.0,0.0,0.028,0.028,0.029,0.029,0.03,0.031,0.031,0.032,0.0,0.0,0.0,0.0,3.307,0.016,,0.0,3.311,0.304,0.245,3.0,1.0,0.0,0.0,0.0,0.0,3.308,,,3.311,0.253,0.239,,,3.314,,0.004,23.714,3.311,,23.714,,0.039,23.78,,23.781,0.084,0.086,0.063,0.125,1.315,1.395
2023-04-14 17:19:03,MAPTESTER-002,1379112,-1,Passed,179,23.739,23.739,23.79,23.79,23.736,23.789,23.725,11.96,5.014,3.314,0.0,0.007,0.005,23.742,23.741,2.117,,,23.698,23.698,2.105,,,23.738,23.689,23.728,23.654,1.028,0.977,0.93,0.925,5.011,11.958,3.311,0.0,3.22,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.958,2.477,0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.032,0.0,0.0,0.0,0.0,3.302,0.019,,0.0,3.305,0.095,0.078,3.0,1.0,0.0,0.0,0.0,0.0,3.303,,,3.306,0.231,0.24,,,3.31,,0.005,23.731,3.307,,23.731,,0.039,23.798,,23.799,0.079,0.055,0.085,0.118,1.37,1.45
2023-04-14 17:22:30,MAPTESTER-002,1657091,-1,Passed,179,23.723,23.722,23.772,23.772,23.719,23.771,23.709,12.02,4.997,3.318,0.0,0.009,-0.001,23.725,23.725,2.122,,,23.682,23.681,2.107,,,23.722,23.671,23.711,23.635,1.024,0.98,0.923,0.927,4.995,12.019,3.316,0.0,3.226,3.287,1.657,3.296,0.0,0.036,0.207,0.034,0.031,12.019,2.488,0.0,0.0,0.029,0.029,0.029,0.029,0.03,0.031,0.032,0.032,0.0,0.0,0.0,0.0,3.308,0.016,,0.0,3.311,0.371,0.302,3.0,1.0,0.0,0.0,0.0,0.0,3.308,,,3.311,0.236,0.248,,,3.315,,0.005,23.714,3.311,,23.715,,0.038,23.78,,23.781,0.083,0.06,0.105,0.124,1.399,1.471
2023-04-12 10:58:20,MAPTESTER-002,,-1,Failed,148,23.746,23.745,23.797,23.797,23.742,23.797,23.732,11.961,5.014,3.314,0.0,0.007,0.002,23.747,23.747,2.117,0.055,0.085,23.704,23.704,2.109,0.204,0.02,23.743,23.674,23.733,23.614,1.026,0.977,0.93,0.925,5.011,11.958,3.311,0.0,3.22,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.959,2.477,0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.032,0.0,0.0,0.0,0.0,3.303,0.013,0.0,0.0,3.306,0.027,0.007,0.0,3.0,0.0,0.0,0.0,0.0,3.303,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 11:20:18,MAPTESTER-002,14789,-1,Failed,136,23.745,23.744,23.701,23.701,23.741,23.688,23.731,11.961,5.014,3.314,0.0,0.003,-0.002,23.747,23.746,2.117,0.055,0.085,23.702,23.703,2.105,,,23.743,23.703,23.733,23.595,1.026,0.977,0.93,0.925,5.011,11.959,3.311,0.0,3.22,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.959,2.477,0.0,0.0,0.03,0.029,5.011,0.029,0.031,0.031,0.033,0.032,0.0,0.0,0.0,0.0,3.303,0.017,0.0,0.0,3.306,0.026,0.008,0.0,3.0,0.0,0.0,0.0,0.0,3.303,0.237,0.248,,,,,,,,,,,,,,,,,,,,,,,
